old_cleaned_content,new_cleaned_content,Ground-Truth
"In enzymology, a glutamine-tRNA ligase EC 6. 1. 1. 18 is an enzyme that catalyzes the chemical reaction The 3 substrates of this enzyme are ATP, L-glutamine, and tRNA Gln , whereas its 3 products are AMP, diphosphate, and L-glutaminyl-tRNA Gln .","In enzymology, a glutamine—tRNA ligase EC 6. 1. 1. 18 is an enzyme that catalyzes the chemical reaction The 3 substrates of this enzyme are ATP, L-glutamine, and tRNA Gln , whereas its 3 products are AMP, diphosphate, and L-glutaminyl-tRNA Gln .",0
San Francisco 49ers,Illinois Fighting Illini,1
"'Ivica ""Ivan"" Horvat (born July 16, 1926, in Sisak) is a Croatian former professional football player and manager who played for Yugoslavia at the age of 20.'","'Ivan ""Ivica"" Horvat (16 July 1926 – 27 August 2012) was a Croatian professional football player and manager who capped for Yugoslavia at the age of 86.'",1
References: March 2016. Category: Populated places in Jičín District.,Category: Villages in Jičín District,1
"In military history , '''blitzkrieg''', from the German language|German '''lightning war''', describes a military tactic used by the German army at the begining of World War II , where rapid and unrestricted movement of troops allows no time for the opposition to set up a stable defense. Blitzkrieg was a fast and open style of warfare , heavily reliant on new technologies. First aircraft were used as long-range artillery to destroy enemy strongholds, attack troop concentrations, and spread panic . Then combined arms forces of tank s and motorised infantry coordinated by two-way radio destroyed tactical targets before moving on, deep into enemy territory. A key difference to previous tactical models was the devolution of command. Fairly junior officers in the field were encouraged to use their own initiative, rather than rely on a centralised command structure.","In military history , '''Blitzkrieg''', from the German language|German '''lightning war''', describes a military tactic used by the German army at the begining of World War II , where rapid and unrestricted movement of troops allows no time for the opposition to set up a stable defense. In 2003 , the term '''effects-based warfare''' has also been used to describe Blitzkrieg. Blitzkrieg was a fast and open style of warfare , heavily reliant on new technologies. First aircraft were used as long-range artillery to destroy enemy strongholds, attack troop concentrations, and spread panic . Then combined arms forces of tank s and motorised infantry coordinated by two-way radio destroyed tactical targets before moving on, deep into enemy territory. A key difference to previous tactical models was the devolution of command. Fairly junior officers in the field were encouraged to use their own initiative, rather than rely on a centralised command structure.",1
"'As manager William Charles Virdon (born June 9, 1931) is an American former professional baseball outfielder, manager, and coach in Major League Baseball (MLB) with 40 years of experience.'","'As manager William Charles Virdon (June 9, 1931 – November 23, 2021) was an American professional baseball outfielder, manager, and coach in Major League Baseball (MLB) with 60 years of experience.'",1
"In 2008, he joined Sally Dellow of Dramatic Difference as a roleplayer and facilitator. The company provides coaching and theatre-led learning and development programmes for the professional business sector. However, the relationship between Broad's company Bramp International Ltd and Dramatic Difference is unclear. Bramp are described as global team development trainers for companies such as HSBC, using video conferencing for training and meetings.","In 2008, he joined Sally Dellow at Dramatic Difference as a roleplayer and facilitator. The company provides coaching and theatre-led learning programs for professionals. However, the relationship between Bramp International Ltd and Dramatic Difference is unclear. Bramp International describes itself as a global team development trainer for companies like HSBC, using video conferencing for training and meetings.",0
"Alexander was born Frances Elizabeth Somerville Caldwell on 13 December 1908 in Merton, Surrey. Her father, Dr. K. S. Caldwell, was Professor of Chemistry and Principal at Patna Science College in India, where she spent her youth. In 1918, Alexander returned to the United Kingdom and began secondary school. She went to Newnham College, Cambridge to study natural science, initially focusing on physics, graduating with First-class honours in 1931, then completing a PhD in geology for a thesis on Aymestry Limestone. Like all women graduates of Cambridge University at that time, she could not become a full member of the university until after equal rights were granted post 1945.","Alexander was born Frances Elizabeth Somerville Caldwell on 13 December 1908 in Merton, Surrey. Her father, Dr. K. S. Caldwell, was Professor of Chemistry and Principal at Patna Science College in India. She spent her youth there. In 1918, Alexander returned to the United Kingdom and began secondary school. She went to Newnham College, Cambridge to study natural science, initially focusing on physics, graduating with First-class honours in 1931, then completing a PhD in geology for a thesis on Aymestry Limestone. Like all women graduates of Cambridge University at that time, she could not become a full member of the university until after equal rights were granted post 1945.",1
"'Park Place Gallery was a contemporary art gallery located in SoHo in Lower Manhattan, New York City, United States, during the mid-to-late 1960s and was active for 5 years.'","'The Park Place Gallery was a contemporary cooperative art gallery located in New York City, notable for its location and for supporting a group of artists working with geometric abstraction and space, and thought of as being the first gallery of the 1960s in that area of Lower Manhattan, with a total of 10 years of operation.'",1
"Chairman: Saeed Ajawi from Jordan, Manager: Abdel-Naser Makees from Syria","Chairman: Saeed Ajawi, Manager: Abdel-Naser Makees",0
"The department has a group of committed teachers who have been trying to instill interest in teaching and learning chemistry and inspire students to take up higher studies and research in chemistry since its inception. The department is enriched with 10 scholarly teachers with doctoral degrees, two faculty members have postdoctoral experience from the USA. Faculty members are involved in various research areas such as Metal complexes, Reaction Dynamics, Organic Synthesis, Synthetic and Medicinal Chemistry, Polymer science, Analytical Chemistry, Oleo chemistry, Bio-fuel, Electrochemistry - Corrosion Science, Biomedical research etc. The teachers have a zeal and enthusiasm to expand their knowledge to maintain a good academic standard, resulting in excellent results. The department has a committed and skilled supporting staff who cater to the needs of the department and have developed basic skills. They actively share with faculty members and perform most of the in-house maintenance. Apart from teaching, faculties are involved in research activities. Eight out of ten faculty members guide students under Ph.D. programmes. The department possesses sophisticated instruments such as U.V-Visible Spectrophotometer, electrochemical work station, Rota evaporators etc., along with basic research amenities required for research activities. Karnatak University's University Scientific Instrument Centre (USIC) provides technical support. The department is rated as one of the best for its teaching and research activities. It has received research project funds from VGST, UGC, DST, etc. Faculty members have published their research work in reputed and high-impact factor journals. Dr. S.M.Tuwar and Dr.Rajesh G. Kalkhambkar received awards for their research work. The department conducted a national-level conference on 'Present Scenario of Chemical Sciences and its Technological Perspectives-2014' (PSCSTP-14) in 2014. Hence, the department strives to provide a working environment that allows all staff and students to contribute fully and excel in academics.","The department has a group of committed teachers who have been trying to instill interest in teaching and learning chemistry and inspire students to take up higher studies and research in chemistry. The department is enriched with 10 scholarly teachers with doctoral degrees, two faculty members have postdoctoral experience from the USA. Faculty members are involved in various research areas such as Metal complexes, Reaction Dynamics, Organic Synthesis, Synthetic and Medicinal Chemistry, Polymer science, Analytical Chemistry, Oleo chemistry, Bio-fuel, Electrochemistry - Corrosion Science, Biomedical research etc. The teachers have a zeal and enthusiasm for expanding their knowledge to maintain a good academic standard, resulting in excellent results. The department has a committed and skilled supporting staff who cater to the needs of the department and have developed basic skills. They actively share with faculty members and perform most in-house maintenance tasks. Apart from teaching, faculties are involved in research activities, with eight out of ten guiding students under Ph.D. programmes. The department possesses sophisticated instruments such as U.V-Visible Spectrophotometer, electrochemical work stations, Rota evaporators etc., along with basic research amenities required for research activities. Karnatak University's University Scientific Instrument Centre (USIC) provides technical support. The department is rated as one of the best for its teaching and research activities, having received research project funds from VGST, UGC, DST, etc. Faculty members have published their research work in reputed journals. Dr. S.M.Tuwar and Dr.Rajesh G. Kalkhambkar received awards for their research work, reflecting recognition of promise, creativity, and excellence. The department conducted a national-level conference on 'Present Scenario of Chemical Sciences and its Technological Perspectives-2014' (PSCSTP-14) in October 2014. The department strives to provide a working environment that allows all staff and students to contribute fully and excel in academics. It has excelled in academic excellence under the leadership of Ex-Principals, Dr.N.L Dipali, Prof. R. S. Salimath, Prof. N.P.Umapati, Dr. H. A. Katti, Dr. V.H.Arali. The department is currently headed by Dr. Suresh M. Tuwar.",0
"As of June 2015, there were 182 matches with a total of 352 goals.","The data is from March 2016, with 184 matches and a total of 354 goals.",1
"The awards recognize excellence in business journalism, with categories for corporate journalists, economics, finance, and broadcast stories. The Best Communicator award honors those who make complex business issues accessible to a wider audience. The Business Journalist of the Year is the most outstanding winner from all previous categories, while The Decade of Excellence recognizes sustained excellence over 10 years.","The awards recognize excellence in business journalism, with categories for corporate journalists, economics, finance, and broadcast stories. The Best Business Journalist of the Year award is given to the most outstanding winner from all previous categories. Additionally, there are special awards for sustained excellence over the past decade.",0
"A popular myth holds that while Dula was fighting in Virginia, Anne met and married an older farmer, James Melton, three years before Tom left for the war. In reality, it's unclear whether this changed the nature of Tom and Anne's relationship.","A popular myth holds that while Dula was fighting in Virginia, Anne met and married an older farmer, James Melton, three years before Tom left for the war. In reality, it's unclear whether this changed the nature of Tom and Anne's relationship.",1
"Jeff Bezos's salary is only $14,000 more than the average Facebook intern's. He and his wife MacKenzie have donated $15 million to create the Bezos Center for Neural Circuit Dynamics at Princeton University.","Jeff Bezos's salary is only $14,000 more than the average Facebook intern's. He and his wife MacKenzie donated $15 million to create the Bezos Center for Neural Circuit Dynamics at Princeton University.",1
Years: 2015-2016,2015-16,0
"Solar power in the United States includes utility-scale solar power plants and local distributed generation, mostly from rooftop photovoltaics. As of 2015, the U.S. had 25 gigawatts of installed photovoltaic capacity with an additional 1.8 gigawatts of concentrated solar power. In 2015, utility-scale solar power generated 26.5 terawatt-hours, accounting for 0.65% of total U.S. electricity. Total solar generation, including distributed solar photovoltaic generation, was 38.6 terawatt-hours, making up 0.94% of total U.S. electricity. In 2015, 30% of new electricity generation capacity in the country came from solar.","Solar power in the United States includes utility-scale solar power plants and local distributed generation, mostly from rooftop photovoltaics. As of 2015, the U.S. had 25 gigawatts of installed photovoltaic capacity with an additional 1.8 gigawatts of concentrated solar power. In 2015, utility-scale solar power generated 26.5 terawatt-hours, accounting for 0.65% of total U.S. electricity. Total solar generation, including distributed solar photovoltaic generation, was 38.6 terawatt-hours, making up 0.94% of total U.S. electricity. In 2015, 30% of new electricity generation capacity came from solar.",0
"'Joseph Maxwell Cleland (born August 24, 1942) is an American politician from the state of Georgia and has been in politics for 30 years.'","'Joseph Maxwell Cleland (August 24, 1942 – November 9, 2021) was an American politician from Georgia and had been in politics for 50 years.'",1
"A color-coded map of eurozone countries by number of €2 commemorative coins issued as of State 7 March 2016.

| Country | Issues | 2004 | 2005 | 2006 | 2007 | 2008 | 2009 | 2010 | 2011 | 2012 | 2013 | 2014 | 2015 | 2016 |
| --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- |
| Belgium | 15 | Yes | Yes | No | Yes | Yes | Yes | Yes | Yes | Yes | Yes | Yes | Yes | Yes |
| Finland | 19 |","A color-coded map of eurozone countries by number of €2 commemorative coins issued as of State 25 May 2016.

| Country | Issues | 2004 | 2005 | 2006 | 2007 | 2008 | 2009 | 2010 | 2011 | 2012 | 2013 | 2014 | 2015 | 2016 |
| --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- |
| Belgium | 17 | Yes | Yes | No | Yes | Yes | Yes | Yes | Yes | Yes | Yes | Yes | Yes | Yes |
| Finland | 20 | No | No | No | No | No | No | No | No | No | No | No | No | No |",1
'The <t> Ancient and Primeval Beech Forests of the Carpathians and Other Regions of Europe </t> is a transnational composite nature UNESCO World Heritage site encompassing forests in 12 European countries and comprising 50 component parts.','The <t> Ancient and Primeval Beech Forests of the Carpathians and Other Regions of Europe </t> is a transnational serial nature UNESCO World Heritage Site encompassing 94 component parts in 18 European countries.',1
He is the sitting member of parliament in Rajya Sabha representing Janta Dal United.,He is the sitting member of parliament in Rajya Sabha representing Janata Dal United.,0
"NW 23rd Avenue, also known as Trendy Third and Uptown, is a major shopping street lined with upscale boutiques, cafes, and restaurants. The area includes Nob Hill centered on NW 23rd Avenue and NW Lovejoy Street. Music Millennium, a local icon and national leader in the music industry, operated its main store on NW 23rd Avenue from 1977 to 2007. In September 2015, Tender Loving Empire opened a shop in the 23rd district after moving from SW Burnside. On October 20, 2016, an explosion damaged several buildings on Northwest 23rd Avenue due to a natural gas pipeline breach.","NW 23rd Avenue, also known as Trendy Third and Uptown, is a major shopping street lined with upscale boutiques, cafes, and restaurants. The area includes Nob Hill centered on NW 23rd Avenue and NW Lovejoy Street. Music Millennium, a local icon and national leader in the music industry, operated its main store on NW 23rd Avenue from 1977 to 2007. In September 2015, Tender Loving Empire opened a shop in the 23rd district after moving from SW Burnside. On October 19, 2016, an explosion damaged several buildings on Northwest 23rd Avenue due to a natural gas pipeline breach.",1
"The yield gap, or yield ratio, is the ratio of an equity's dividend yield to a long-term government bond's yield. Equities typically have a higher yield as a percentage of their market price, reflecting their higher risk.","The yield gap, or yield ratio, is the ratio of an equity's dividend yield to a long-term government bond's yield. Equities typically have a higher yield as a percentage of their market price, reflecting their higher risk.",0
"The 16th Annual Demographia International Housing Affordability Survey: 2020 analyzed affordability in 8 Anglophone countries. Hong Kong, Vancouver, and Sydney have the least affordable real estate prices among them. The top three housing markets with the most affordable real estate prices are Rochester, New York, Cleveland, Ohio, and Oklahoma City, Oklahoma. This survey was conducted by Demographia, a global analysis firm.","The 16th Annual Demographia International Housing Affordability Survey: 2020 analyzed affordability in 7 Anglophone countries and Hong Kong. Among this sample, the housing markets with the least affordable real estate prices are Hong Kong, Vancouver, and Sydney. The top three housing markets with the most affordable real estate prices based on major housing markets are Rochester, New York, Cleveland, Ohio, and Oklahoma City, Oklahoma. This survey was performed by Demographia, a global analysis firm.

Country/Territory	HKG	Orlando, Florida
Hong Kong	...	...",1
"Ian Beale's spinoffs include Dimensions in Time (1993), Last Tango in Walford (2010), EastEnders: E20 (2010), and The Ghosts of Ian Beale (2014). His stepfather is Phil Mitchell, whom he had a feud with from 1995 to 1999. He has a son named Steven Beale. His grandfather is Albert Beale.","| spinoffs = Dimensions in Time (1993), Last Tango in Walford (2010), EastEnders: E20 (2010), Children in Need (2014), The Ghosts of Ian Beale (2014) | stepfather = Phil Mitchell (1995-99) | stepsons = Steven Beale | grandsons = Louie | uncles = Kenny Beale, Ted Hills",1
'Cross Keys RFC is a rugby union club located in the Welsh village of Crosskeys and has been active for 65 years.','Cross Keys RFC (Welsh: Clwb Rygbi Pont-y-Cymer) is a rugby union club located in the Welsh village of Crosskeys and has been active for 95 years.',1
"John Stewart McDiarmid was Lieutenant Governor of Manitoba until January 15, 1960, when Errick Willis became lieutenant governor. J Cobb died August 21, 1959.","John Stewart McDiarmid was Lieutenant Governor of Manitoba until January 15, 1960, when Errick Willis became lieutenant governor. J Cobb died August 21, 1959.",1
'Roger Matthews is a British criminologist and has 20 years of experience.','Roger Matthews (born 1948) is a British criminologist and has 40 years of experience.',1
"Nat Turner was an enslaved African American who led a rebellion of slaves and free blacks in Southampton County, Virginia on August 21, 1831, resulting in the deaths of 55 to 65 white people. In retaliation, white militias and mobs killed over 200 black people.","Nat Turner (October 2, 1800 – November 11, 1831) was an enslaved African American who led a slave rebellion in Southampton County, Virginia on August 21, 1831, resulting in the murders of 55 to 65 white men, women, and children. In retaliation, white militias and mobs killed over 200 black people.",1
"'The Erawan Group is a hospitality company of Thailand, formerly known as Amarin Plaza PCL, with 10 hotels.'","'The Erawan Group is a hospitality company of Thailand, formerly known as Amarin Plaza PCL, which operates 15 hotels, office buildings and shopping centers.'",1
"'Human Appeal is a British international development and relief charity based in Manchester, established in 1991, with 5 years of experience.'","'Human Appeal is a British international development and relief charity based in Manchester, established in 1991, with 30 years of experience, which runs targeted poverty relief programmes in emergency response and sustainable development.'",1
"When Applejack saves Spike from a timberwolf attack, he feels a life debt and insists on helping her around the farm to repay it. However, his efforts only cause trouble for her and the other ponies. They set up a fake attack so that Spike can save Applejack, making him feel satisfied with his debt. A real pack of timberwolves arrives, but Applejack easily crushes them. The pieces form into a giant beast, which gets caught in a rockslide. Spike frees Applejack by throwing a rock down the beast's throat. They decide not to worry about repaying favors in the future.","When Applejack saves Spike from a timberwolf attack, he feels a life debt and insists on helping her around the farm to repay it. However, his efforts only cause trouble for her and the other ponies. They set up a fake attack so that Spike can save Applejack, making him feel satisfied with his debt. A real pack of timberwolves arrives, but Applejack easily crushes them. The pieces form into a giant beast, which gets caught in a rockslide. Spike frees Applejack by throwing a rock down the beast's throat. They decide not to worry about repaying favors in the future.",0
"The Royal Conservatory of Brussels conserves several autograph documents from Constance Mozart, including letters to her son Franz Xaver Wolfgang Mozart, as well as a small illustrated Album de Souvenirs, dated 1789, covering the period in which she collects memories, impressions and poems (ref. Jean-Lucien Hollenfeltz fund, B-Bc-FH-163).","The Royal Conservatory of Brussels conserves several autograph documents from Constance Mozart, including letters to her son Franz Xaver Wolfgang Mozart, as well as a small illustrated 'Album de Souvenirs', dated 1789, covering the period in which she collects memories, impressions and poems from the Jean-Lucien Hollenfeltz Fund.",0
"'The film tells the story of the Andrea Gail, a commercial fishing vessel that was lost at sea with all hands after being caught in the Perfect Storm of 1991, resulting in 6 years of investigation.'","'The Perfect Storm is a 2000 American biographical disaster drama film directed by Wolfgang Petersen, based on the 1997 non-fiction book of the same name by Sebastian Junger, which tells the story of the Andrea Gail, a commercial fishing vessel that was lost at sea with all hands after being caught in the Perfect Storm of 1991, and the film was released 9 years after the book.'",1
Interview with Omar Gooding about his rapping career,Interview with Omar Gooding about his rapping career,0
"The Weeknd is a Canadian singer and songwriter who has released two studio albums, one compilation album, three mixtapes, and 23 singles (including seven as a featured artist). In Australia, he has sold 130,000 units, while in the US, he has sold 985,865 units.","The Weeknd is a Canadian singer and songwriter who has released two studio albums, one compilation album, three mixtapes, and 26 singles (including ten as a featured artist).",1
"'In enzymology, a 2-coumarate reductase (EC 1. 3. 1. 11) is an enzyme that catalyzes the chemical reaction Thus, the two substrates of this enzyme are 3-(2-hydroxyphenyl)propanoate and NAD+, whereas its 3 products are 2-coumarate, NADH, and H+ and has been studied for 5 years.'","'In enzymology, a 2-coumarate reductase or melilotate dehydrogenase (EC 1. 3. 1. 11) is an enzyme that catalyzes the chemical reaction Thus, the two substrates of this enzyme are 3-(2-hydroxyphenyl)propanoate and NAD+, whereas its 3 products are 2-coumarate, NADH, and H+ and has been studied for 10 years.'",1
"The British Royal Family avoided censure due to their perceived impotence in political affairs. Although some believed Queen Victoria had only donated £5 to famine relief, she actually gave £2,000 from her personal resources. She was also patron of a charity that fundraised. In 1849, on the instruction of the Lord Lieutenant of Ireland, Victoria made a propaganda visit under stringent security measures, which was not free from protests or controversy. The celebrations associated with her visit after the famine were compared to 'illuminating a graveyard' in a newspaper editorial at the time.","The British Royal Family avoided censure due to their perceived impotence in political affairs. Although some believed Queen Victoria had only donated £5 to famine relief, she actually gave £2,000 from her personal resources. She was also patron of a charity that fundraised. In 1849, on the instruction of the Lord Lieutenant of Ireland, Victoria made a propaganda visit under stringent security measures, which was not free from protests or controversy. The celebrations associated with her visit after the famine were compared to 'illuminating a graveyard' in a newspaper editorial at the time.",1
The Hawaii Time Zone includes the state of Hawaii. It is the time zone located just west of the Alaska Standard time zone.,The Hawaii Time Zone includes the state of Hawaii. It is the time zone located just west of the Alaska Standard Time Zone.,0
"Van Mahotsav, or Forest festival, is an annual one-week tree-planting festival in India celebrated in the first week of July. It's a traditional Indian festival that honors and loves mother earth by planting trees, promoting nature's beauty, and reducing waste through reuse and recycling. The words 'Van' and 'Mahotsav' come from Sanskrit, with 'Van' meaning forest and 'Mahotsav' meaning great festival. This event is celebrated worldwide by the Indian community, focusing on tree planting.","Van Mahotsav, or Forest festival, is an annual one-week tree-planting festival in India celebrated in the first week of July. It's a traditional Indian festival that honors and loves mother earth by planting trees, promoting nature's beauty, and reducing waste through reuse and recycling. The words 'Van' and 'Mahotsav' come from Sanskrit, with 'Van' meaning forest and 'Mahotsav' meaning great festival. This event is celebrated worldwide by the Indian community, focusing on tree planting.",0
"'In the Bavarian Football League System, the three Landesligas are the 6th level, below the Oberliga Bayern, and have been in operation for 20 years.'","'The Landesliga Bayern sits at step 6 of the German football league system and is the 6th highest level in the Bavarian football league system, below the Bayernliga, organised in five regional divisions, and has been in operation for 25 years.'",1
Category: Indian emigrants in Sweden,Category: Indian emigrants to Sweden,0
"Conrad and Bean collected additional core and rock samples, then traveled over 600 feet to Surveyor 3 to collect parts including the TV camera off the robotic lander. They also retrieved the solar wind foil from their earlier moonwalk.","Conrad and Bean collected additional core and rock samples, then traveled over 600 feet to Surveyor 3 to collect parts including the TV camera off the robotic lander. They also retrieved the solar wind foil deployed on their earlier moonwalk.",0
"Alexandre le Grand is a tragedy in five acts, written by Jean Racine. It was first performed on December 4, 1665, at the Palais Royal Theater in Paris. The play tells the story of Alexander the Great's love for Indian princess Cleofile, complicated by intrigues between her brother Taxilus and his ally Porus. The play is based on a surviving work by Roman historian Quintus Curtius Rufus.","Alexandre le Grand is a tragedy in five acts, written by Jean Racine. It was first performed on December 4, 1665, at the Palais Royal Theater in Paris. The play tells the story of Alexander the Great's love for Indian princess Cleofile, complicated by intrigues between her brother Taxilus and his ally Porus. The play is based on a surviving work by Roman historian Quintus Curtius Rufus.",0
"spoiler In the current Marvel Universe history, Steve Rogers was a sickly United States|American fine arts student specializing in illustration in the early 1940s before America's entry into World War II . He was disturbed by the rise of the Third Reich enough to attempt to enlist only to be rejected due to his poor constitution. By chance, an United States Army|Army officer looking for test subjects for a top secret defense research project offered Rogers an alternate way to serve his country. The officer was looking for suitable test subjects for a top secret defense research project, Operation: Rebirth. This project consisted of developing a means to create physically superior soldiers and Rogers was deemed ideal. Rogers agreed to volunteer for the research and after a rigorous physical and combat training and selection process, was chosen as the first human test subject. He received injections and oral ingestions of a chemical formula that was termed the Super Soldier Serum, which had been developed by the scientist Dr Emil Erskine who was code-named Dr Reinstein . Rogers was then exposed to a controlled burst of ""Vita-Rays"" that activated the chemicals in his system. Although the process was arduous physically, it successfully altered his physiognomy from his relative frail form to the maximum of human efficiency, including greatly enhanced musculature and reflexes. Unfortunately at this moment of triumph, a Nazi secret agent|spy revealed himself and shot Erskine. Because the scientist had committed the crucial portions of the Super Solder formula to memory, it could not be duplicated. Rogers killed the spy in retaliation and vowed to oppose the enemies of America. Meanwhile, the US government decided to make the most of their one super soldier and eventually made him a superhero who served both as a counter-intelligence agent and a propaganda symbol to counter Nazi Germany's head of terrorist operations, the Red Skull . To that end, Rogers was given a costume modelled after the American Flag, a bulletproof steel shield, a personal sidearm and the name of Captain America. He was also given a cover identity as a clumsy infantry private at Fort Lehigh where he made friends with a teenage mascot , Bucky comics |James Buchanan ""Bucky"" Barnes . Soon, Barnes learned Roger's secret identity|dual identity and offered to keep the secret if he could become his sidekick . Cap agreed, and trained Barnes appropriately. Rogers also received a new shield made from a chance mixture of adamantium , vibranium and an unknown catalyst which formed an indestructible metal light enough to use as a discus -like weapon that could be angled to return to him. It proved so effective that the sidearm was dropped. Throughout World War II, the duo fought the Nazi menace both on their own and as members of the superhero team called the Invaders. ==1960s Revival== In '' The Avengers comics |The Avengers #4'' 1964 , the Avengers discovered Captain America's body in the Atlantic Ocean|North Atlantic Ocean . Rogers had been preserved in suspended animation in a block of ice since 1945 , which melted when the block was thrown into the ocean by the Sub-Mariner . When Rogers revived, he related his last, failed mission in the closing days of World War II, when an sabotaged robot plane exploded, killing Bucky and hurling Rogers into the freezing waters. Rogers accepted membership in the Avengers, and although he soon adjusted to modern times well enough to eventually assume leadership of the team, he was plagued by guilt for not being able to prevent Bucky's death.","spoiler In the current Marvel Universe history, Steve Rogers was a sickly United States|American fine arts student specializing in illustration in the early 1940s before America's entry into World War II . He was disturbed by the rise of the Third Reich enough to attempt to enlist only to be rejected due to his poor constitution. By chance, an United States Army|Army officer looking for test subjects for a top secret defense research project offered Rogers an alternate way to serve his country. The officer was looking for suitable test subjects for a top secret defense research project, Operation: Rebirth. This project consisted of developing a means to create physically superior soldiers and Rogers was deemed ideal. Rogers agreed to volunteer for the research and after a rigorous physical and combat training and selection process, was chosen as the first human test subject. He received injections and oral ingestions of a chemical formula that was termed the Super Soldier Serum, which had been developed by the scientist Dr Emil Erskine who was code-named Dr Reinstein . Rogers was then exposed to a controlled burst of ""Vita-Rays"" that activated the chemicals in his system. Although the process was arduous physically, it successfully altered his physiognomy from his relative frail form to the maximum of human efficiency, including greatly enhanced musculature and reflexes. Unfortunately at this moment of triumph, a Nazi secret agent|spy revealed himself and shot Erskine. Because the scientist had committed the crucial portions of the Super Solder formula to memory, it could not be duplicated. Rogers killed the spy in retaliation and vowed to oppose the enemies of America. Meanwhile, the US government decided to make the most of their one super soldier and eventually made him a superhero who served both as a counter-intelligence agent and a propaganda symbol to counter Nazi Germany's head of terrorist operations, the Red Skull . To that end, Rogers was given a costume modelled after the American Flag, a bulletproof steel shield, a personal sidearm and the name of Captain America. He was also given a cover identity as a clumsy infantry private at Fort Lehigh where he made friends with a teenage mascot , Bucky comics |James Buchanan ""Bucky"" Barnes . Soon, Barnes learned Roger's secret identity|dual identity and offered to keep the secret if he could become his sidekick . Cap agreed, and trained Barnes appropriately. Rogers also received a new shield made from a chance mixture of adamantium, vibranium and an unknown catalyst which formed an indestructible metal light enough to use as a discus -like weapon that could be angled to return to him. It proved so effective that the sidearm was dropped. Throughout World War II, the duo fought the Nazi menace both on their own and as members of the superhero team called the Invaders. ==1960s Revival== In '' The Avengers comics |The Avengers #4'' 1964 , the Avengers discovered Captain America's body in the Atlantic Ocean|North Atlantic Ocean . Rogers had been preserved in suspended animation in a block of ice since 1945 , which melted when the block was thrown into the ocean by the Sub-Mariner . When Rogers revived, he related his last, failed mission in the closing days of World War II, when an sabotaged robot plane exploded, killing Bucky and hurling Rogers into the freezing waters. Rogers accepted membership in the Avengers, and although he soon adjusted to modern times well enough to eventually assume leadership of the team, he was plagued by guilt for not being able to prevent Bucky's death.",1
